Id,SalePrice
1915,212822.2
1916,52765.535
1917,236567.02
1918,136969.56
1919,125170.15
1920,189573.14
1921,301204.8
1922,240066.56
1923,201505.0
1924,207221.14
1925,172595.7
1926,259080.05
1927,115561.75
1928,136514.31
1929,127957.27
1930,129570.97
1931,130816.56
1932,159518.48
1933,120618.88
1934,193901.7
1935,136819.69
1936,152316.36
1937,160415.83
1938,115396.445
1939,188274.45
1940,166041.1
1941,134779.31
1942,160305.56
1943,205906.2
1944,378005.47
1945,270770.7
1946,120794.32
1947,248096.6
1948,200256.5
1949,269840.34
1950,197709.88
1951,245540.8
1952,151906.7
1953,238710.02
1954,189328.69
1955,141431.94
1956,218478.39
1957,154689.64
1958,345665.3
1959,135188.16
1960,112709.4
1961,101815.81
1962,69723.6
1963,77315.08
1964,109198.23
1965,97073.54
1966,100322.02
1967,263464.6
1968,331526.12
1969,377600.88
1970,343585.22
1971,366826.47
1972,372650.4
1973,213370.52
1974,239158.69
1975,497383.6
1976,248851.56
1977,387916.28
1978,316558.06
1979,286548.4
1980,283295.9
1981,270970.62
1982,185203.03
1983,192066.23
1984,149789.81
1985,161887.52
1986,227464.97
1987,144875.16
1988,104464.484
1989,143131.05
1990,198649.58
1991,186387.36
1992,156558.47
1993,177666.89
1994,194209.28
1995,136863.92
1996,229268.23
1997,253790.95
1998,278196.38
1999,171856.75
2000,206408.73
2001,268647.4
2002,245114.52
2003,263208.9
2004,265025.0
2005,206685.48
2006,304740.22
2007,282610.47
2008,173890.19
2009,188113.28
2010,124514.72
2011,122618.195
2012,138074.25
2013,155044.84
2014,170352.58
2015,212038.8
2016,204914.77
2017,128451.72
2018,173528.7
2019,141435.98
2020,119067.61
2021,141989.42
2022,185425.88
2023,135397.56
2024,223772.12
2025,330641.06
2026,124471.266
2027,136792.3
2028,143385.72
2029,144344.34
2030,291030.34
2031,180335.38
2032,250078.94
2033,180463.03
2034,128274.82
2035,212103.11
2036,153415.58
2037,145205.89
2038,363492.03
2039,205986.92
2040,188084.77
2041,362324.66
2042,239785.81
2043,178079.78
2044,161908.06
2045,167144.33
2046,107499.71
2047,109952.3
2048,133170.33
2049,104750.41
2050,124186.94
2051,143593.98
2052,117438.14
2053,133489.86
2054,91731.49
2055,149342.36
2056,147364.19
2057,85972.586
2058,209161.33
2059,102006.6
2060,134189.45
2061,150058.19
2062,108762.54
2063,108969.875
2064,171780.23
2065,116160.625
2066,173559.98
2067,92072.61
2068,104306.8
2069,79493.76
2070,116041.05
2071,82136.875
2072,99313.06
2073,116086.43
2074,192008.36
2075,126456.984
2076,137149.3
2077,129713.15
2078,114424.51
2079,126801.766
2080,93515.69
2081,128419.99
2082,132489.94
2083,148388.89
2084,100953.836
2085,137481.12
2086,131348.48
2087,113490.63
2088,98169.69
2089,84826.36
2090,90220.91
2091,186926.38
2092,100812.5
2093,103213.66
2094,100163.516
2095,132692.52
2096,80806.01
2097,91595.91
2098,143080.55
2099,53397.0
2100,46798.23
2101,132628.38
2102,112820.27
2103,79938.57
2104,86076.125
2105,97507.586
2106,53148.863
2107,153452.16
2108,131061.445
2109,94826.53
2110,95829.74
2111,121122.27
2112,118139.09
2113,105941.22
2114,112959.695
2115,162308.94
2116,84854.68
2117,156968.4
2118,95386.06
2119,99636.85
2120,110190.27
2121,103419.69
2122,106638.52
2123,91875.69
2124,89558.5
2125,132260.44
2126,131139.33
2127,157638.53
2128,105475.67
2129,61625.88
2130,117996.77
2131,82052.71
2132,134925.53
2133,94160.836
2134,93326.81
2135,120368.83
2136,58227.477
2137,111631.1
2138,113480.13
2139,107287.195
2140,186663.97
2141,131326.56
2142,111749.44
2143,133905.02
2144,103553.71
2145,103552.625
2146,169375.42
2147,99744.375
2148,136819.95
2149,74932.234
2150,164753.34
2151,104127.59
2152,152499.8
2153,137749.0
2154,100496.875
2155,98140.766
2156,236482.64
2157,192435.31
2158,216522.38
2159,159478.62
2160,158604.38
2161,236268.94
2162,364440.34
2163,292070.25
2164,205572.45
2165,256110.5
2166,140267.75
2167,248805.05
2168,114507.26
2169,179897.0
2170,116344.0
2171,134557.89
2172,123705.6
2173,179726.03
2174,201133.48
2175,206962.02
2176,324145.1
2177,291595.72
2178,132959.42
2179,140309.62
2180,176338.23
2181,158223.06
2182,150769.11
2183,142016.64
2184,133869.02
2185,66470.94
2186,148826.53
2187,140066.97
2188,145968.83
2189,146136.81
2190,73710.8
2191,69734.51
2192,62230.18
2193,104713.445
2194,80911.66
2195,101932.305
2196,90352.125
2197,112374.1
2198,141946.5
2199,152300.1
2200,157480.0
2201,126808.3
2202,187363.28
2203,126910.41
2204,192226.58
2205,141030.56
2206,131354.62
2207,192739.1
2208,249118.22
2209,182945.33
2210,102702.875
2211,153544.67
2212,126300.42
2213,63959.742
2214,97560.79
2215,88721.91
2216,141366.95
2217,70494.914
2218,68211.85
2219,67659.33
2220,63714.574
2221,224379.02
2222,206638.19
2223,196327.36
2224,220464.69
2225,112350.84
2226,201709.77
2227,146630.73
2228,253506.72
2229,200618.16
2230,130825.05
2231,209455.36
2232,151283.73
2233,161888.14
2234,237097.78
2235,228192.84
2236,134935.05
2237,360577.34
2238,170526.5
2239,79715.055
2240,121796.89
2241,162567.33
2242,95724.7
2243,105310.734
2244,92870.8
2245,66197.01
2246,106178.21
2247,83265.02
2248,129027.91
2249,104614.73
2250,126038.48
2251,111804.016
2252,180880.0
2253,115530.45
2254,197091.27
2255,201479.83
2256,139217.06
2257,201943.42
2258,136783.81
2259,177522.75
2260,125317.9
2261,149003.92
2262,179675.31
2263,301716.0
2264,438971.6
2265,137149.55
2266,319893.0
2267,303483.84
2268,365029.22
2269,149928.3
2270,164612.62
2271,179270.34
2272,155911.06
2273,157811.95
2274,153569.58
2275,198858.45
2276,200023.25
2277,169949.83
2278,140731.77
2279,119808.336
2280,101957.58
2281,175410.2
2282,194209.28
2283,71293.32
2284,142815.27
2285,128169.05
2286,119953.195
2287,381958.28
2288,202963.25
2289,358211.72
2290,502580.9
2291,237182.6
2292,319199.12
2293,408268.0
2294,497765.12
2295,308642.5
2296,250875.81
2297,218213.1
2298,313681.78
2299,326760.62
2300,269391.16
2301,261726.6
2302,212125.16
2303,198548.06
2304,247574.72
2305,179300.27
2306,172271.25
2307,140146.61
2308,135023.88
2309,188555.48
2310,211483.62
2311,138592.45
2312,150832.97
2313,145913.44
2314,137826.12
2315,215342.4
2316,197533.47
2317,174697.69
2318,168497.2
2319,217901.17
2320,232764.8
2321,222070.1
2322,152561.47
2323,120641.086
2324,210115.78
2325,167557.05
2326,109204.68
2327,165041.45
2328,155692.64
2329,151749.16
2330,121791.43
2331,342446.5
2332,315383.47
2333,219258.2
2334,240943.66
2335,209469.14
2336,233904.58
2337,236387.5
2338,194910.66
2339,214639.55
2340,363836.78
2341,212590.14
2342,270743.6
2343,208672.6
2344,243128.62
2345,266344.56
2346,151975.1
2347,199628.97
2348,195210.16
2349,142576.84
2350,270871.7
2351,249758.6
2352,205825.9
2353,248528.06
2354,113203.96
2355,102424.4
2356,155499.3
2357,174117.86
2358,195301.77
2359,114159.86
2360,106809.92
2361,110167.78
2362,269865.06
2363,101086.305
2364,100453.086
2365,171782.69
2366,164793.58
2367,214968.14
2368,239147.52
2369,172287.69
2370,126751.47
2371,103479.08
2372,133028.28
2373,240895.4
2374,279214.62
2375,191853.52
2376,312374.22
2377,298232.72
2378,153642.23
2379,248074.83
2380,149897.42
2381,152846.17
2382,174639.72
2383,180205.06
2384,218611.36
2385,125721.55
2386,119724.27
2387,101351.48
2388,92298.375
2389,88558.92
2390,130540.15
2391,160551.12
2392,91414.83
2393,223259.25
2394,141686.02
2395,188431.27
2396,128978.945
2397,184714.06
2398,117045.91
2399,43573.945
2400,79572.87
2401,126331.38
2402,114646.25
2403,107179.81
2404,157460.92
2405,160808.4
2406,111443.25
2407,100357.91
2408,129443.75
2409,106704.24
2410,124292.15
2411,98584.0
2412,193208.39
2413,132082.95
2414,134412.7
2415,160047.25
2416,92957.73
2417,97221.03
2418,119667.66
2419,115783.59
2420,91020.58
2421,111952.33
2422,92569.625
2423,74436.73
2424,112011.06
2425,204402.81
2426,75016.83
2427,120826.92
2428,139879.95
2429,103606.07
2430,121319.15
2431,69807.5
2432,125877.15
2433,180284.12
2434,117144.18
2435,128096.09
2436,123010.8
2437,99882.98
2438,77133.02
2439,103719.266
2440,98900.78
2441,81551.78
2442,88867.984
2443,127693.23
2444,108422.44
2445,70233.805
2446,119805.83
2447,138929.52
2448,92131.46
2449,124225.555
2450,160977.95
2451,136927.25
2452,148294.39
2453,63449.047
2454,105070.67
2455,107845.45
2456,135353.28
2457,189329.4
2458,120752.164
2459,90625.17
2460,81076.875
2461,139267.66
2462,110876.83
2463,104044.91
2464,126441.67
2465,140616.8
2466,117460.43
2467,103293.32
2468,68269.77
2469,84832.266
2470,185725.52
2471,190402.8
2472,189245.1
2473,117167.64
2474,60667.26
2475,174697.69
2476,110954.26
2477,118387.45
2478,112316.35
2479,120717.39
2480,179791.88
2481,96801.555
2482,96227.57
2483,86507.766
2484,98229.16
2485,99149.16
2486,129537.85
2487,97711.914
2488,115713.38
2489,162998.6
2490,147656.52
2491,65721.89
2492,143813.81
2493,112855.35
2494,140837.83
2495,68210.42
2496,197582.08
2497,91054.44
2498,113316.73
2499,100138.97
2500,163594.11
2501,121711.195
2502,147030.23
2503,68532.664
2504,92533.695
2505,304136.3
2506,251585.73
2507,212987.89
2508,325585.44
2509,207204.55
2510,215627.64
2511,122102.99
2512,167310.34
2513,136582.42
2514,201679.75
2515,101272.92
2516,149396.5
2517,124878.38
2518,153540.58
2519,246110.02
2520,215605.02
2521,171559.86
2522,179634.7
2523,96837.57
2524,103097.08
2525,178337.77
2526,140036.78
2527,108480.16
2528,95709.55
2529,90456.54
2530,103662.41
2531,215531.42
2532,174046.14
2533,179353.97
2534,156820.27
2535,270226.12
2536,285973.44
2537,180306.14
2538,158655.06
2539,152266.98
2540,145978.58
2541,154548.67
2542,195481.77
2543,108957.51
2544,99255.875
2545,122912.88
2546,88479.984
2547,150276.16
2548,120765.87
2549,150611.89
2550,234261.1
2551,134871.11
2552,126806.24
2553,77440.38
2554,85494.12
2555,95079.445
2556,105951.53
2557,89472.7
2558,126064.2
2559,127639.17
2560,128118.82
2561,160008.48
2562,115009.055
2563,123234.13
2564,201556.31
2565,146592.98
2566,162756.28
2567,127845.42
2568,131105.83
2569,236707.38
2570,77723.234
2571,195038.95
2572,137138.05
2573,196270.83
2574,251195.42
2575,77400.66
2576,145442.73
2577,130685.13
2578,97280.945
2579,59695.082
2580,101471.79
2581,66639.01
2582,107174.195
2583,262392.88
2584,162357.86
2585,188960.34
2586,170153.67
2587,193867.31
2588,90329.64
2589,92976.875
2590,197432.14
2591,156970.5
2592,171883.3
2593,198473.1
2594,146525.47
2595,177943.62
2596,247966.73
2597,221006.11
2598,204985.72
2599,249112.98
2600,137382.05
2601,143620.83
2602,79107.98
2603,77767.945
2604,78103.6
2605,77343.69
2606,149890.98
2607,105455.055
2608,253856.08
2609,93186.914
2610,82546.31
2611,143266.52
2612,137409.03
2613,137359.25
2614,95840.44
2615,116804.71
2616,109463.9
2617,185806.66
2618,205578.33
2619,208589.62
2620,159880.2
2621,149893.42
2622,179614.48
2623,130050.805
2624,223572.89
2625,277710.22
2626,159003.9
2627,153786.34
2628,480714.4
2629,353030.3
2630,370036.5
2631,409184.78
2632,352392.88
2633,323130.56
2634,448444.8
2635,155976.36
2636,122905.97
2637,104264.83
2638,247729.17
2639,173883.55
2640,132434.11
2641,82645.88
2642,156742.81
2643,100001.35
2644,95892.82
2645,99027.63
2646,68072.72
2647,96552.25
2648,168825.33
2649,135929.58
2650,131359.39
2651,105665.45
2652,354168.4
2653,202682.2
2654,180368.39
2655,361168.25
2656,360858.06
2657,280342.72
2658,225175.39
2659,376422.62
2660,328810.66
2661,302663.56
2662,367548.53
2663,258245.52
2664,168870.9
2665,262658.25
2666,241787.52
2667,142179.81
2668,135806.1
2669,110507.24
2670,227345.25
2671,183814.52
2672,185637.33
2673,159154.1
2674,206502.25
2675,148493.66
2676,160685.0
2677,157202.1
2678,231295.05
2679,224573.62
2680,299233.0
2681,341841.22
2682,204550.83
2683,388623.53
2684,244738.92
2685,266789.47
2686,236697.0
2687,366646.0
2688,232930.02
2689,158811.44
2690,258516.08
2691,229658.64
2692,120290.57
2693,241442.34
2694,122816.56
2695,209289.23
2696,168601.05
2697,136182.72
2698,240789.75
2699,197171.16
2700,95180.97
2701,90436.87
2702,86417.055
2703,84652.445
2704,140793.78
2705,99336.37
2706,120604.734
2707,111473.75
2708,122980.66
2709,95473.98
2710,98667.9
2711,150838.72
2712,313118.97
2713,164585.31
2714,122103.34
2715,144192.03
2716,122993.32
2717,158168.14
2718,177944.81
2719,180414.5
2720,162398.73
2721,95248.984
2722,153247.42
2723,108150.22
2724,79499.516
2725,134572.52
2726,153869.08
2727,133608.95
2728,124443.02
2729,122601.0
2730,168686.77
2731,119390.88
2732,125358.06
2733,158191.38
2734,130350.555
2735,142012.31
2736,96667.88
2737,136306.16
2738,88875.945
2739,138383.78
2740,142467.56
2741,177085.66
2742,155445.92
2743,129509.69
2744,159508.14
2745,130957.87
2746,120515.86
2747,124749.35
2748,118085.26
2749,166798.47
2750,125750.2
2751,113386.67
2752,118679.555
2753,102882.57
2754,176036.8
2755,132895.14
2756,105839.93
2757,80150.18
2758,76546.484
2759,120879.48
2760,104150.14
2761,112165.53
2762,115733.914
2763,157921.56
2764,145428.03
2765,324969.34
2766,109240.1
2767,59715.523
2768,147865.78
2769,107386.484
2770,143747.45
2771,73469.586
2772,101451.08
2773,112378.28
2774,145468.27
2775,133895.31
2776,110214.97
2777,143220.34
2778,84769.266
2779,67963.54
2780,92403.19
2781,102040.266
2782,74349.03
2783,68272.375
2784,116146.336
2785,122358.516
2786,66767.195
2787,83783.26
2788,64897.992
2789,125480.305
2790,90684.305
2791,79344.62
2792,42529.72
2793,145751.0
2794,86300.69
2795,116688.805
2796,78835.79
2797,199736.94
2798,113820.69
2799,92139.37
2800,52567.234
2801,88498.22
2802,115745.61
2803,127870.3
2804,119139.055
2805,84269.68
2806,53297.28
2807,218837.89
2808,123533.36
2809,109813.34
2810,75768.98
2811,145783.8
2812,150539.8
2813,110717.59
2814,150157.97
2815,87433.89
2816,217513.33
2817,142112.16
2818,136060.95
2819,138942.23
2820,116545.45
2821,80542.266
2822,138232.62
2823,339301.0
2824,132067.33
2825,96643.36
2826,123619.4
2827,130965.61
2828,176885.98
2829,173843.1
2830,205514.81
2831,107974.195
2832,220587.3
2833,277213.53
2834,206940.5
2835,185374.78
2836,197050.3
2837,164578.4
2838,111259.42
2839,190120.81
2840,152415.17
2841,187208.25
2842,266835.78
2843,124254.94
2844,132903.12
2845,119176.67
2846,174506.36
2847,176648.95
2848,197573.78
2849,116195.53
2850,207490.28
2851,139819.67
2852,226495.84
2853,213689.81
2854,116295.52
2855,169711.73
2856,202783.7
2857,150027.86
2858,169485.78
2859,88502.77
2860,88668.53
2861,138066.48
2862,153557.42
2863,122385.01
2864,254003.31
2865,110780.75
2866,132936.22
2867,86353.21
2868,63833.6
2869,98920.59
2870,116871.34
2871,66493.63
2872,51141.395
2873,92057.51
2874,138605.55
2875,103700.375
2876,155495.44
2877,138903.14
2878,181666.94
2879,90684.57
2880,82843.95
2881,78108.07
2882,167973.67
2883,197917.02
2884,131893.14
2885,180726.02
2886,196999.19
2887,60830.64
2888,133860.2
2889,50829.324
2890,89649.59
2891,104495.375
2892,47328.668
2893,73572.02
2894,37095.305
2895,271856.4
2896,205129.45
2897,222286.22
2898,120784.52
2899,161572.88
2900,122868.93
2901,236124.11
2902,160508.56
2903,418511.4
2904,311101.78
2905,86907.24
2906,154878.0
2907,100617.42
2908,119318.26
2909,119295.164
2910,51921.66
2911,70757.195
2912,158685.92
2913,77401.39
2914,56712.87
2915,60942.418
2916,72929.54
2917,171294.36
2918,109702.38
2919,164414.31
